id,model,rougeL,seconds
77,old,0.2086,26.2
77,new,0.1098,29.3
78,old,0.2812,31.0
78,new,0.0909,30.8
79,old,0.3152,28.6
79,new,0.1118,29.2
80,old,0.2112,26.0
80,new,0.2513,37.7
81,old,0.2156,27.6
81,new,0.3708,37.6
82,old,0.2427,38.3
82,new,0.4779,56.3
83,old,0.3566,64.7
83,new,0.0000,157.4
84,old,0.2899,35.6
84,new,0.1932,45.4
85,old,0.4828,35.3
85,new,0.0000,138.9
86,old,0.3370,35.3
86,new,0.0484,141.5
87,old,0.4673,23.0
87,new,0.1333,9.3
88,old,0.5590,40.5
88,new,0.1071,21.5
89,old,0.5574,36.4
89,new,0.3667,34.1
90,old,0.7117,31.3
90,new,0.1864,21.3
91,old,0.7559,26.9
91,new,0.4107,23.3
92,old,0.4580,28.2
92,new,0.4161,35.8
93,old,0.6316,36.3
93,new,0.2222,132.3
94,old,0.5714,46.3
94,new,0.4029,34.6
95,old,0.8676,64.9
95,new,0.3836,47.4
96,old,0.5536,44.3
96,new,0.4700,45.3
97,old,0.9426,62.6
97,new,0.4973,39.9
98,old,0.8729,41.3
98,new,0.3333,34.2
99,old,0.6933,30.5
99,new,0.5132,32.8
100,old,0.7907,23.7
100,new,0.3520,27.2

101,old,0.7488,55.1
101,new,0.0000,149.6
102,old,0.6102,40.6
102,new,0.5333,36.8
103,old,0.7778,40.1
103,new,0.3875,36.5
104,old,0.8031,27.4
104,new,0.4833,24.3
105,old,0.6024,36.7
105,new,0.3179,31.5
106,old,0.5891,26.0
106,new,0.2857,23.5
107,old,0.7355,35.8
107,new,0.2833,28.3
108,old,0.7351,40.5
108,new,0.2147,36.1
109,old,0.8411,85.3
109,new,0.3289,46.8
110,old,0.6061,28.7
110,new,0.4706,25.7
111,old,0.4568,33.3
111,new,0.6885,43.6
112,old,0.5254,24.6
112,new,0.4874,25.9
113,old,0.8372,38.4
113,new,0.6437,40.3
114,old,0.6612,25.8
114,new,0.4956,30.8
115,old,0.7075,62.9
115,new,0.3802,46.5
116,old,0.1081,22.0
116,new,0.1091,30.3
117,old,0.2414,33.0
117,new,0.0654,29.0
118,old,0.1208,25.1
118,new,0.1111,30.9
119,old,0.3284,35.9
119,new,0.1040,31.6
120,old,0.1104,28.6
120,new,0.0925,32.3
121,old,0.7630,35.3
121,new,0.8539,45.6
122,old,0.2373,56.4
122,new,0.0860,175.7
123,old,0.1879,26.2
123,new,0.1192,29.5
124,old,0.1974,25.7
124,new,0.4253,38.2
125,old,0.4464,46.3
125,new,0.8352,145.7
126,old,0.3206,57.6
126,new,0.0104,157.8
127,old,0.4463,21.5
127,new,0.1435,130.3
128,old,0.3875,32.3
128,new,0.0000,134.8
129,old,0.3284,25.1
129,new,0.4503,37.9
130,old,0.4087,48.4
130,new,0.3365,146.2
131,old,0.2739,68.9
131,new,0.8359,116.1
132,old,0.4640,25.0
132,new,0.0732,126.6
133,old,0.2417,54.3
133,new,0.1667,58.8
134,old,0.3325,68.9
134,new,0.0130,168.5
135,old,0.3861,41.0
135,new,0.1364,34.5
136,old,0.2120,40.1
136,new,0.2982,47.5
137,old,0.0159,73.2
137,new,0.1330,94.7
138,old,0.4258,63.6
138,new,0.1797,52.9
139,old,0.3594,40.9
139,new,0.4118,57.2
140,old,0.1759,63.1
140,new,0.0876,179.3
141,old,0.1829,66.2
141,new,0.0585,166.7
142,old,0.3779,41.1
142,new,0.0766,147.3
143,old,0.2888,31.3
143,new,0.3229,44.5
144,old,0.5000,25.0
144,new,0.1304,130.1
145,old,0.2956,36.2
145,new,0.2266,40.4
146,old,0.1161,24.3
146,new,0.4080,48.2
147,old,0.3320,45.0
147,new,0.3122,49.8
148,old,0.3670,74.5
148,new,0.1605,60.2
149,old,0.3358,25.4
149,new,0.2720,131.6
150,old,0.3128,32.2
150,new,0.4516,54.7

151,old,0.5755,69.3
151,new,0.2559,46.4
152,old,0.1455,18.7
152,new,0.2236,50.6
153,old,0.4255,25.7
153,new,0.1893,132.6
154,old,0.3307,26.9
154,new,0.1538,142.0
155,old,0.4410,74.4
155,new,0.5957,112.8
156,old,0.2381,51.4
156,new,0.5926,102.6
157,old,0.1692,35.0
157,new,0.1975,61.2
158,old,0.1754,24.8
158,new,0.2557,39.3
159,old,0.1754,21.8
159,new,0.2547,36.7
160,old,0.1963,32.9
160,new,0.2140,34.6
161,old,0.2991,38.6
161,new,0.0876,148.0
162,old,0.2365,56.3
162,new,0.1748,55.6
163,old,0.1788,31.4
163,new,0.3280,49.0
164,old,0.5701,55.2
164,new,0.5662,70.2
165,old,0.2492,55.1
165,new,0.0077,163.7
166,old,0.3270,38.1
166,new,0.2303,122.0
167,old,0.2687,40.0
167,new,0.2421,43.9
168,old,0.1775,28.0
168,new,0.7249,58.2
169,old,0.3036,58.2
169,new,0.5861,91.4
170,old,0.1965,32.2
170,new,0.2727,34.9
171,old,0.2165,63.1
171,new,0.6857,177.9
172,old,0.1348,34.9
172,new,0.6992,83.6
173,old,0.2951,36.8
173,new,0.1676,37.5
174,old,0.3631,94.8
174,new,0.2232,46.1
175,old,0.3887,59.9
175,new,0.0969,174.5
176,old,0.2011,68.1
176,new,0.1984,71.0
177,old,0.2670,91.9
177,new,0.1582,82.7
178,old,0.1436,72.6
178,new,0.1949,75.7
179,old,0.2197,34.0
179,new,0.0909,148.0
180,old,0.2405,47.1
180,new,0.1949,48.0
181,old,0.1558,25.2
181,new,0.3864,34.9
182,old,0.4644,69.4
182,new,0.6278,113.9
183,old,0.3902,51.4
183,new,0.3543,56.5
184,old,0.3483,43.0
184,new,0.1805,160.7
185,old,0.4217,62.6
185,new,0.4323,173.9
186,old,0.5070,34.7
186,new,0.1190,144.2
187,old,0.1679,52.0
187,new,0.1724,164.8
188,old,0.2892,58.0
188,new,0.2460,57.2
189,old,0.3516,48.7
189,new,0.2527,57.5
190,old,0.3415,43.6
190,new,0.2214,157.3
191,old,0.3630,58.4
191,new,0.0684,162.5
192,old,0.3484,28.3
192,new,0.0885,145.4
193,old,0.1979,83.7
193,new,0.4689,165.2
194,old,0.1646,60.5
194,new,0.5222,169.8
195,old,0.2963,71.4
195,new,0.0717,179.4
196,old,0.3721,85.4
196,new,0.5917,168.9
197,old,0.1241,81.3
197,new,0.4387,218.3
198,old,0.4574,51.9
198,new,0.0400,159.3
199,old,0.1410,24.9
199,new,0.1098,35.3
200,old,0.2034,146.8
200,new,0.2737,144.4

201,old,0.2943,59.6
201,new,0.7849,152.1
202,old,0.1328,116.6
202,new,0.6201,226.8
203,old,0.2800,54.1
203,new,0.5139,94.2
204,old,0.2513,39.3
204,new,0.1319,163.8
205,old,0.2101,86.3
205,new,0.7108,196.4
206,old,0.2588,106.8
206,new,0.2637,202.6
207,old,0.1963,73.9
207,new,0.2245,80.9
208,old,0.2965,57.0
208,new,0.0000,175.7
209,old,0.2018,98.4
209,new,0.1321,97.0
210,old,0.2214,46.8
210,new,0.2332,57.3
211,old,0.2997,59.2
211,new,0.8219,171.9
212,old,0.1888,75.1
212,new,0.1337,76.7
213,old,0.2254,72.5
213,new,0.1902,69.3
214,old,0.4123,69.8
214,new,0.6146,146.6
215,old,0.1805,53.4
215,new,0.1355,48.9
216,old,0.1673,42.6
216,new,0.1868,50.4
217,old,0.2775,90.5
217,new,0.3017,89.1
218,old,0.2081,151.2
218,new,0.1431,153.1
219,old,0.2712,44.4
219,new,0.0305,164.5
220,old,0.1483,100.6
220,new,0.1803,111.7
221,old,0.2024,116.9
221,new,0.1879,109.7
222,old,0.2396,74.8
222,new,0.1928,71.4
223,old,0.2111,71.2
223,new,0.1625,71.5
224,old,0.2216,64.5
224,new,0.5354,172.8
225,old,0.0211,51.5
225,new,0.0554,175.9
226,old,0.1242,96.4
226,new,0.7187,216.8
227,old,0.1301,59.5
227,new,0.0812,184.7
228,old,0.3508,81.6
228,new,0.5297,189.0
229,old,0.2411,201.2
229,new,0.1311,150.4
230,old,0.1425,88.8
230,new,0.2641,142.9
231,old,0.1508,40.7
231,new,0.2513,43.1
232,old,0.1995,75.2
232,new,0.0171,186.8
233,old,0.2416,67.9
233,new,0.2560,67.2
234,old,0.2579,137.4
234,new,0.0083,233.7
235,old,0.2395,89.2
235,new,0.6862,182.1
236,old,0.2423,158.0
236,new,0.2597,168.2
237,old,0.4270,57.0
237,new,0.4873,168.9
238,old,0.1232,65.0
238,new,0.0065,190.3
239,old,0.2784,67.6
239,new,0.1922,66.1
240,old,0.0160,66.2
240,new,0.1741,86.2
241,old,0.1316,84.2
241,new,0.8291,209.7
242,old,0.1416,89.0
242,new,0.5674,193.3
243,old,0.2240,105.9
243,new,0.1169,90.6
244,old,0.2605,86.0
244,new,0.1480,83.6
245,old,0.2397,152.6
245,new,0.2743,200.0
246,old,0.5050,38.1
246,new,0.0530,148.9
247,old,0.3542,101.5
247,new,0.0218,206.7
248,old,0.0840,96.6
248,new,0.1395,107.5
249,old,0.1801,91.9
249,new,0.2187,100.9
250,old,0.2809,69.1
250,new,0.9781,182.4

251,old,0.1292,113.8
251,new,0.1873,131.2
252,old,0.1888,95.3
252,new,0.0701,228.0
253,old,0.2640,47.4
253,new,0.2598,50.6
254,old,0.2594,83.9
254,new,0.0195,192.7
255,old,0.4615,32.2
255,new,0.4895,85.0
256,old,0.1566,152.0
256,new,0.1294,142.5
257,old,0.2222,162.7
257,new,0.0533,277.1
258,old,0.2456,58.7
258,new,0.2082,55.8
259,old,0.3011,84.0
259,new,0.0167,182.6
260,old,0.0989,102.3
260,new,0.1157,113.6
261,old,0.0122,118.8
261,new,0.2057,194.5
262,old,0.1358,111.4
262,new,0.0000,231.4
263,old,0.2702,109.9
263,new,0.4277,214.7
264,old,0.2048,124.9
264,new,0.1212,115.9
265,old,0.1685,92.5
265,new,0.0563,214.4
266,old,0.4816,77.2
266,new,0.2314,170.2
267,old,0.3622,29.8
267,new,0.2803,53.4
268,old,0.1950,114.7
268,new,0.1991,115.1
269,old,0.4497,85.5
269,new,0.9290,196.8
270,old,0.2281,112.9
270,new,0.7954,228.9
271,old,0.3258,55.2
271,new,0.3735,64.7
272,old,0.3011,62.9
272,new,0.4462,141.0
273,old,0.3106,147.2
273,new,0.0837,147.3
274,old,0.1174,160.8
274,new,0.3732,295.3
275,old,0.2588,117.1
275,new,0.2470,114.9
276,old,0.0000,108.1
276,new,0.1145,137.7
277,old,0.1711,194.0
277,new,0.0392,304.8
278,old,0.1343,151.2
278,new,0.0000,281.7
279,old,0.1308,151.5
279,new,0.1451,163.5
280,old,0.2889,116.5
280,new,0.7692,223.2
281,old,0.3412,75.6
281,new,0.2865,81.3
282,old,0.4986,75.5
282,new,0.2222,49.9
283,old,0.7134,98.1
283,new,0.0098,166.6
284,old,0.4154,92.8
284,new,0.0129,188.7
285,old,0.1461,30.3
285,new,0.2424,38.0
286,old,0.2439,74.6
286,new,0.2090,143.2
287,old,0.2195,90.3
287,new,0.2466,128.5
288,old,0.6389,36.9
288,new,0.5075,35.9
289,old,0.1452,143.0
289,new,0.4324,276.4
290,old,0.2899,83.9
290,new,0.3246,96.1
291,old,0.2813,147.5
291,new,0.3747,142.4
292,old,0.1799,103.2
292,new,0.6978,231.5
293,old,0.2090,169.3
293,new,0.4315,287.0
294,old,0.1328,145.0
294,new,0.5364,286.7
295,old,0.2639,131.5
295,new,0.3333,141.2
296,old,0.1656,186.0
296,new,0.1902,281.1
297,old,0.2256,121.9
297,new,0.4024,149.1
298,old,0.2283,80.8
298,new,0.3467,94.3
299,old,0.1700,109.3
299,new,0.0000,238.4
300,old,0.2608,191.2
300,new,0.2510,207.6

301,old,0.1742,88.8
301,new,0.3427,142.0
302,old,0.0464,133.2
302,new,0.2555,166.0
303,old,0.2469,73.2
303,new,0.5630,196.7
304,old,0.0462,164.8
304,new,0.0346,286.4
305,old,0.0638,64.5
305,new,0.3180,180.2
306,old,0.0056,102.9
306,new,0.0171,258.2
307,old,0.3052,156.1
307,new,0.1527,112.5
308,old,0.2059,155.3

